
index,mean_train_losses,mean_valid_losses
00000630,0.005025926511734724,0.0029228844214230776
00000631,0.008750486187636852,0.0032582771964371204
00000632,0.008737725205719471,0.0055093527771532536
00000633,0.007269836496561766,0.006478574592620134
00000634,0.00818910077214241,0.005506284534931183
00000635,0.007621090393513441,0.004543644841760397
00000636,0.0047914725728333,0.0035922350361943245
00000637,0.004971216432750225,0.003168672788888216
00000638,0.005663364659994841,0.002857138402760029
00000639,0.007452131249010563,0.0026845536194741726
00000640,0.006489234045147896,0.002465355908498168
00000641,0.007265685126185417,0.0023477626964449883
00000642,0.008580924943089485,0.0023336701560765505
00000643,0.004712549038231373,0.002572206314653158
00000644,0.006053254473954439,0.0037362813018262386
00000645,0.007084536366164684,0.00502930348739028
00000646,0.009125917218625546,0.0051916432566940784
00000647,0.006178184878081083,0.006505951751023531
00000648,0.006200585514307022,0.005040170159190893
00000649,0.004705909639596939,0.003115536645054817
00000650,0.004584985785186291,0.0018128656083717942
00000651,0.005969222169369459,0.0013597713550552726
00000652,0.013106882572174072,0.003967511933296919
00000653,0.006507440470159054,0.00739676458761096
00000654,0.007508480921387672,0.008006847463548183
00000655,0.0069066439755260944,0.0057951658964157104
00000656,0.00735127180814743,0.003819977166131139
00000657,0.004199432209134102,0.0024915633257478476
00000658,0.0049103377386927605,0.0022907364182174206
00000659,0.006222252734005451,0.002085932297632098
00000660,0.012022876180708408,0.0017273243283852935
00000661,0.0059371208772063255,0.0017225650371983647
00000662,0.007648031692951918,0.0015097324503585696
00000663,0.006197954528033733,0.002650649519637227
00000664,0.0044807083904743195,0.004635138437151909
00000665,0.00562816159799695,0.006980421021580696
00000666,0.00707848509773612,0.009001255966722965
00000667,0.007437873166054487,0.007679319009184837
00000668,0.008403658866882324,0.0035579861141741276
00000669,0.003342250594869256,0.0019169903825968504
00000670,0.012115094810724258,0.0019581641536206007
00000671,0.005444723181426525,0.0018095136620104313
00000672,0.0042648036032915115,0.0020572238136082888
00000673,0.005727898795157671,0.0027718243654817343
00000674,0.006658720783889294,0.003391148056834936
00000675,0.00513375224545598,0.003745557041838765
00000676,0.009039845317602158,0.002786592347547412
00000677,0.0034645567648112774,0.0020337107125669718
00000678,0.005476001650094986,0.002186291851103306
00000679,0.006989998277276754,0.0038577858358621597
00000680,0.005059454124420881,0.007278005592525005
00000681,0.006640783045440912,0.008629536256194115
00000682,0.00834898091852665,0.006076940800994635
00000683,0.0033672701101750135,0.003566942410543561
00000684,0.004108563531190157,0.0022507815156131983
00000685,0.005573823116719723,0.0015536877326667309
00000686,0.011569091118872166,0.0016702670836821198
00000687,0.007660123519599438,0.0017529414035379887
00000688,0.0028592313174158335,0.0020395724568516016
00000689,0.005220456980168819,0.002117787953466177
00000690,0.005560071207582951,0.002482709474861622
00000691,0.004678666125983,0.0025165346451103687
00000692,0.0038133657071739435,0.0026529100723564625
00000693,0.006457203067839146,0.002847929485142231
00000694,0.0036346090491861105,0.0034067623782902956
00000695,0.009241411462426186,0.0038418564945459366
00000696,0.005258993245661259,0.003417425323277712
00000697,0.006041701417416334,0.002403541933745146
00000698,0.0046393792144954205,0.0012010906357318163
00000699,0.004250429105013609,0.0009172047139145434
00000700,0.007427862845361233,0.0015053406823426485
00000701,0.006093871779739857,0.0030683502554893494
00000702,0.007898415438830853,0.005789688788354397
00000703,0.003756783902645111,0.008418737910687923
00000704,0.005628957878798246,0.009290754795074463
00000705,0.016476716846227646,0.005576378665864468
00000706,0.0063383923843503,0.002134405542165041
00000707,0.0054316832683980465,0.0012010837672278285
00000708,0.004722069948911667,0.0012116471771150827
00000709,0.005923294462263584,0.0011861131060868502
00000710,0.005984817631542683,0.001432840945199132
00000711,0.008478923700749874,0.0013856353471055627
00000712,0.010548777878284454,0.0028267463203519583
00000713,0.006126617081463337,0.004290415905416012
00000714,0.007891369983553886,0.0038370511028915644
00000715,0.007691083941608667,0.002577591221779585
00000716,0.003706130897626281,0.001918044057674706
00000717,0.0059341243468225,0.0018078769790008664
00000718,0.006126799155026674,0.00157423154450953
00000719,0.009503639303147793,0.0009467776399105787
00000720,0.008967280387878418,0.002234450774267316
00000721,0.004835691303014755,0.006212993990629911
00000722,0.008360316976904869,0.00982582475990057
00000723,0.007888276129961014,0.010171753354370594
00000724,0.006110761780291796,0.00923894252628088
00000725,0.012625496834516525,0.006810618564486504
00000726,0.011113752610981464,0.003605455392971635
00000727,0.005365022458136082,0.0018783188425004482
00000728,0.004042972810566425,0.0010401515755802393
00000729,0.010112871415913105,0.0010251313215121627
00000730,0.00521865114569664,0.001361861010082066
00000731,0.004565561190247536,0.0017449879087507725
00000732,0.0054139867424964905,0.0023534183856099844
00000733,0.0044077495113015175,0.002542454283684492
00000734,0.006080472841858864,0.0021703396923840046
00000735,0.0042458572424948215,0.0020494102500379086
00000736,0.0037187673151493073,0.0021213951986283064
00000737,0.009013873524963856,0.001960169756785035
00000738,0.009465948678553104,0.0024964765179902315
00000739,0.00640956312417984,0.0019855033606290817
00000740,0.004671900998800993,0.0018679465865716338
00000741,0.005526370368897915,0.002013485413044691
00000742,0.006081108469516039,0.001279111485928297
00000743,0.005003008991479874,0.0011026764987036586
00000744,0.005805938970297575,0.0010531069710850716
00000745,0.005545247346162796,0.0013786049094051123
00000746,0.00955965556204319,0.003740607062354684
00000747,0.006304268725216389,0.005268899258226156
00000748,0.008896901272237301,0.004645781125873327
00000749,0.0046665300615131855,0.003492242656648159
00000750,0.005404047667980194,0.0031562531366944313
00000751,0.005523414351046085,0.0039255451411008835
00000752,0.005391164682805538,0.004719456657767296
00000753,0.004914392251521349,0.005069775972515345
00000754,0.007561032194644213,0.0039068260230124
00000755,0.009854800999164581,0.0018800069810822606
00000756,0.006352182477712631,0.00164972641505301
00000757,0.004270851146429777,0.003326545236632228
00000758,0.004369975067675114,0.005297533702105284
00000759,0.004797727335244417,0.005910903215408325
00000760,0.007217275444418192,0.00489681726321578
00000761,0.005204883404076099,0.00381320808082819
00000762,0.004860737361013889,0.0030124224722385406
00000763,0.006684178952127695,0.003994649276137352
00000764,0.006462404038757086,0.00403450196608901
00000765,0.006319908890873194,0.003067414043471217
00000766,0.0035309281665831804,0.002454593777656555
00000767,0.0026962205301970243,0.00193891825620085
00000768,0.004534059204161167,0.0019424910424277186
00000769,0.005447030067443848,0.001998391468077898
00000770,0.005876222159713507,0.002102966420352459
00000771,0.004429548513144255,0.002316704485565424
00000772,0.003681998932734132,0.003103111172094941
00000773,0.005760753061622381,0.004780506249517202
00000774,0.005722598172724247,0.005103227682411671
00000775,0.004831995815038681,0.005203967913985252
00000776,0.004283285699784756,0.004010108765214682
00000777,0.007841191254556179,0.0019711561035364866
00000778,0.00566180469468236,0.0010124397231265903
00000779,0.005632744170725346,0.0007392747211270034
00000780,0.005279190372675657,0.0007772770477458835
00000781,0.006903727538883686,0.001922279829159379
00000782,0.008727503940463066,0.006025887560099363
00000783,0.0061197783797979355,0.009585465304553509
00000784,0.010878623463213444,0.008862512186169624
00000785,0.006886464077979326,0.005630834959447384
00000786,0.008302529342472553,0.0016959125641733408
00000787,0.006473725661635399,0.0008215152192860842
00000788,0.0048967148177325726,0.0009481784072704613
00000789,0.007445342373102903,0.0009268223657272756
00000790,0.005284243728965521,0.0012968636583536863
00000791,0.005800717510282993,0.001942053553648293
00000792,0.0035326837096363306,0.0022508883848786354
00000793,0.004644070286303759,0.0025446107611060143
00000794,0.00529558164998889,0.003450191579759121
00000795,0.0042752050794661045,0.0035395207814872265
00000796,0.005555791314691305,0.002802837174385786
00000797,0.005273351911455393,0.0017938355449587107
00000798,0.00502425292506814,0.0018882747972384095
00000799,0.006344187073409557,0.0018907765625044703
00000800,0.005140387918800116,0.0029312921687960625
00000801,0.004919019993394613,0.005170079879462719
00000802,0.0061225430108606815,0.0060875555500388145
00000803,0.0063101076520979404,0.005370493046939373
00000804,0.004698077216744423,0.0038950899615883827
00000805,0.004421411082148552,0.0030849487520754337
00000806,0.009468981996178627,0.002412553643807769
00000807,0.008050642907619476,0.0023044839035719633
00000808,0.005847363267093897,0.0020788260735571384
00000809,0.0061644334346055984,0.00223075901158154
00000810,0.006534832529723644,0.0023236095439642668
00000811,0.006169140338897705,0.002370373345911503
00000812,0.004317010752856731,0.0022973218001425266
00000813,0.00452847545966506,0.0022288449108600616
00000814,0.004571476485580206,0.0020361291244626045
00000815,0.00712548429146409,0.0014693411067128181
00000816,0.0033464194275438786,0.0013433563290163875
00000817,0.0044717625714838505,0.001859606709331274
00000818,0.007467560935765505,0.00227814307436347
00000819,0.005943928379565477,0.0029292225372046232
00000820,0.0046643102541565895,0.0027793929912149906
00000821,0.008105817250907421,0.002456388669088483
00000822,0.005657235160470009,0.0014833345776423812
00000823,0.008632620796561241,0.0015431352658197284
00000824,0.0027114662807434797,0.0016233483329415321
00000825,0.007233844604343176,0.002165878424420953
00000826,0.005999458488076925,0.002910031471401453
00000827,0.005392579361796379,0.0031125317327678204
00000828,0.004401471000164747,0.002882020315155387
00000829,0.004531835671514273,0.002100694924592972
00000830,0.0036901102866977453,0.0016656452789902687
00000831,0.003947971388697624,0.00148758792784065
00000832,0.008759095333516598,0.0013157607754692435
00000833,0.006314168684184551,0.001062706345692277
00000834,0.0031381677836179733,0.0009068530634976923
00000835,0.005557897500693798,0.0014170292997732759
00000836,0.00853787176311016,0.0032742652110755444
00000837,0.003805255051702261,0.005955617409199476
00000838,0.006204789038747549,0.0071365730836987495
00000839,0.007727750111371279,0.006024475675076246
00000840,0.0054791029542684555,0.0031296880915760994
00000841,0.0067820060066878796,0.0009273558971472085
00000842,0.003950403071939945,0.0016648524906486273
00000843,0.01039295643568039,0.0021539574954658747
00000844,0.010378452949225903,0.0015089238295331597
00000845,0.004979159217327833,0.0017309742979705334
00000846,0.00430632196366787,0.004031299147754908
00000847,0.007105196360498667,0.006701458245515823
00000848,0.005415366962552071,0.009210877120494843
00000849,0.012516413815319538,0.0084871556609869
00000850,0.010272925719618797,0.00579551886767149
00000851,0.009449188597500324,0.003074158448725939
00000852,0.0059133353643119335,0.00256711826659739
00000853,0.009576646611094475,0.0023419822100549936
00000854,0.009176872670650482,0.0014867018908262253
00000855,0.007635412737727165,0.0012647701660171151
00000856,0.005190097726881504,0.0039673768915236
00000857,0.005871644243597984,0.006710291374474764
00000858,0.006512083113193512,0.006037448532879353
00000859,0.004933845717459917,0.003950301092118025
00000860,0.004701785743236542,0.001320157083682716
00000861,0.005590792745351791,0.0006669185240752995
00000862,0.00436773244291544,0.0005905491416342556
00000863,0.003858859883621335,0.000708236766513437
00000864,0.006049454212188721,0.0006268710130825639
00000865,0.00564172025769949,0.0009874004172161222
00000866,0.007091028615832329,0.0017009044531732798
00000867,0.004668569192290306,0.00256329239346087
00000868,0.005613639950752258,0.0027791578322649
00000869,0.004156263079494238,0.002500056754797697
00000870,0.007021704688668251,0.0020417047198861837
00000871,0.006660780403763056,0.0020134493242949247
00000872,0.008668544702231884,0.0016742912121117115
00000873,0.005809318274259567,0.001547883846797049
00000874,0.005936975125223398,0.002458855975419283
00000875,0.004302951507270336,0.0036043906584382057
00000876,0.006080281920731068,0.0038331716787070036
00000877,0.005728163756430149,0.002920194761827588
00000878,0.003319854149594903,0.001898519811220467
00000879,0.003825244726613164,0.0014404850080609322
00000880,0.0020158481784164906,0.001148248789831996
00000881,0.003167834598571062,0.0010016963351517916
00000882,0.003624269738793373,0.0009411819046363235
00000883,0.005490212235599756,0.0013383771292865276
00000884,0.005537089426070452,0.0037018267903476954
00000885,0.004602727480232716,0.00699215242639184
00000886,0.007025413680821657,0.00803573802113533
00000887,0.010149277746677399,0.005565308500081301
00000888,0.007123013027012348,0.0025126670952886343
00000889,0.007344698999077082,0.0013303179293870926
00000890,0.004944826476275921,0.0018471365328878164
00000891,0.005746779963374138,0.002552733523771167
00000892,0.00788864865899086,0.0018776440992951393
00000893,0.005473416298627853,0.001543204067274928
00000894,0.003393536899238825,0.00273143220692873
00000895,0.0087428018450737,0.003738108556717634
00000896,0.0037158168852329254,0.004380705766379833
00000897,0.0066681127063930035,0.0032050260342657566
00000898,0.004473806358873844,0.0014152545481920242
00000899,0.005147889722138643,0.0009528007358312607
00000900,0.00398492394015193,0.0007137275533750653
00000901,0.004477120470255613,0.0009174483129754663
00000902,0.0037345325108617544,0.0017955932999029756
00000903,0.00482099037617445,0.004083025269210339
00000904,0.004988630302250385,0.004860779736191034
00000905,0.00680308323353529,0.003157658502459526
00000906,0.0038748793303966522,0.0017848617862910032
00000907,0.004220621660351753,0.001276466529816389
00000908,0.004040040075778961,0.0009991808328777552
00000909,0.0035991102922707796,0.00109613046515733
00000910,0.007670088205486536,0.0009456393891014159
00000911,0.003181163687258959,0.001017915434204042
00000912,0.002518210094422102,0.0015496795531362295
00000913,0.003070354927331209,0.002791553968563676
00000914,0.004798975307494402,0.0046964786015450954
00000915,0.006383330561220646,0.00452930573374033
00000916,0.003912642132490873,0.0037016733549535275
00000917,0.005321840289980173,0.0021640066988766193
00000918,0.003762100590392947,0.001107467571273446
00000919,0.005814786534756422,0.0009087151265703142
00000920,0.014188859611749649,0.0010339843574911356
00000921,0.005191349424421787,0.00201439019292593
00000922,0.004181436728686094,0.0032341275364160538
00000923,0.005339812487363815,0.003749009920284152
00000924,0.008458061143755913,0.002705420833081007
00000925,0.0059815142303705215,0.0013201854890212417
00000926,0.006490900181233883,0.0009373145294375718
00000927,0.009250722825527191,0.0013312938390299678
00000928,0.004005981143563986,0.0020715047139674425
00000929,0.0028713641222566366,0.0029311557300388813
00000930,0.005345318000763655,0.0031898687593638897
00000931,0.004686642903834581,0.003149330383166671
00000932,0.005399072077125311,0.002732161432504654
00000933,0.007619290612637997,0.00196302542462945
00000934,0.003576437011361122,0.001524906256236136
00000935,0.006734431721270084,0.0010670559713616967
00000936,0.006254124455153942,0.0008321958011947572
00000937,0.00507607776671648,0.0015087275533005595
00000938,0.004017632920295,0.001969871809706092
00000939,0.004734588321298361,0.002271916251629591
00000940,0.007595146540552378,0.0012970969546586275
00000941,0.002939036348834634,0.0007535750628449023
00000942,0.006609926000237465,0.000830245204269886
00000943,0.004970572888851166,0.0010801769094541669
00000944,0.004320995882153511,0.001840637531131506
00000945,0.004043659660965204,0.00263946782797575
00000946,0.003848220920190215,0.0032338970340788364
00000947,0.007491467986255884,0.0028396775014698505
00000948,0.008036559447646141,0.0020817015320062637
00000949,0.0037729928735643625,0.0020324657671153545
00000950,0.00417002197355032,0.002259740838780999
00000951,0.008809994906187057,0.002121455268934369
00000952,0.006567132193595171,0.0018583891214802861
00000953,0.004420975688844919,0.0011137883411720395
00000954,0.009411192499101162,0.0017371228896081448
00000955,0.00297478586435318,0.004169963765889406
00000956,0.004695315845310688,0.006336904596537352
00000957,0.009612152352929115,0.005330829881131649
00000958,0.005506452638655901,0.002782258903607726
00000959,0.005095968954265118,0.0008926165755838156
00000960,0.0027442181017249823,0.0011049569584429264
00000961,0.00424610823392868,0.0016926577081903815
00000962,0.014220398850739002,0.0009700671071186662
00000963,0.005367794074118137,0.0014767736429348588
00000964,0.006226011551916599,0.00305393198505044
00000965,0.004081690218299627,0.00437897676602006
00000966,0.005982585251331329,0.004496477544307709
00000967,0.007222839165478945,0.003260586876422167
00000968,0.004611760377883911,0.002164162928238511
00000969,0.004330996889621019,0.0010789816733449697
00000970,0.0031384406611323357,0.0007683043368160725
00000971,0.00611374294385314,0.0008531791972927749
00000972,0.007481841370463371,0.001005596132017672
00000973,0.007885247468948364,0.0029661243315786123
00000974,0.0031669302843511105,0.006502069067209959
00000975,0.005301854107528925,0.008651631884276867
00000976,0.007175931707024574,0.008469359949231148
00000977,0.010593071579933167,0.0054811532609164715
00000978,0.007164292503148317,0.00228054984472692
00000979,0.005647425539791584,0.0012756678042933345
00000980,0.004559297114610672,0.001668813987635076
00000981,0.011174175888299942,0.0014980444684624672
00000982,0.005067795980721712,0.0014207910280674696
00000983,0.0057969242334365845,0.002365927444770932
00000984,0.003429390722885728,0.003432102734223008
00000985,0.007029588799923658,0.003291709115728736
00000986,0.007565480191260576,0.002192302141338587
00000987,0.004763220902532339,0.001603742130100727
00000988,0.003819387638941407,0.0012923853937536478
00000989,0.003545221406966448,0.0011870770249515772
00000990,0.0030687658581882715,0.001150312484242022
00000991,0.003990888129919767,0.0010172033216804266
00000992,0.004010904114693403,0.0009381914278492332
00000993,0.004019527696073055,0.0016133415047079325
00000994,0.004702826961874962,0.003694342216476798
00000995,0.004490404389798641,0.0054704369977116585
00000996,0.006039641797542572,0.005084821488708258
00000997,0.005177072715014219,0.0037349278572946787
00000998,0.006089408416301012,0.002283917274326086
00000999,0.004374937620013952,0.0015615127049386501
00001000,0.0027281043585389853,0.0018685172544792295
00001001,0.005847396794706583,0.0018979450687766075
00001002,0.007873286493122578,0.0014002567622810602
00001003,0.004099220037460327,0.0012457914417609572
00001004,0.004612188786268234,0.001786361332051456
00001005,0.004308174829930067,0.002862642053514719
00001006,0.005736032500863075,0.004231853410601616
00001007,0.006869407370686531,0.003504194086417556
00001008,0.007196332328021526,0.002405964769423008
00001009,0.003175320802256465,0.0017622873419895768
00001010,0.004206130746752024,0.0011522388085722923
00001011,0.004765096120536327,0.0012240905780345201
00001012,0.0031015139538794756,0.0013220092514529824
00001013,0.005891420878469944,0.0015682731755077839
00001014,0.003039097413420677,0.0018007290782406926
00001015,0.007412046659737825,0.0024458556436002254
00001016,0.003514818614348769,0.003248727647587657
00001017,0.007021739613264799,0.0029586837626993656
00001018,0.004720912780612707,0.002139635384082794
00001019,0.0033763262908905745,0.0013748062774538994
00001020,0.0035485324915498495,0.0011481742840260267
00001021,0.005272559821605682,0.0008878179360181093
00001022,0.003622418502345681,0.0007176039507612586
00001023,0.004076225217431784,0.0011767883552238345
00001024,0.0031417838763445616,0.0024150004610419273
00001025,0.004979116376489401,0.003768032183870673
00001026,0.0065497951582074165,0.0030927960760891438
00001027,0.004529192112386227,0.0021502687595784664
00001028,0.003365485230460763,0.0014234213158488274
00001029,0.005271721165627241,0.0011591160437092185
00001030,0.004920805338770151,0.0016419433522969484
00001031,0.003426065668463707,0.0023602109868079424
00001032,0.004007955081760883,0.0033952798694372177
00001033,0.0037985367234796286,0.003750757547095418
00001034,0.005613453686237335,0.003062506904825568
00001035,0.0040620011277496815,0.002302174922078848
00001036,0.008948531933128834,0.0016708705807104707
00001037,0.004802656825631857,0.0013774115359410644
00001038,0.0035700041335076094,0.0013033272698521614
00001039,0.007143795024603605,0.0013898266479372978
00001040,0.004076898563653231,0.001938756206072867
00001041,0.005715420003980398,0.0030896279495209455
00001042,0.004437463823705912,0.003518008626997471
00001043,0.005375206936150789,0.003448372706770897
00001044,0.005216007120907307,0.0027133647818118334
00001045,0.0057692378759384155,0.0017735583242028952
00001046,0.006892659701406956,0.0010940765496343374
00001047,0.003467004979029298,0.0007803149637766182
00001048,0.0037372601218521595,0.000888753856997937
00001049,0.005940471775829792,0.0015547327930107713
00001050,0.0031553031876683235,0.002465564990416169
00001051,0.002453954890370369,0.0035280620213598013
00001052,0.0059159682132303715,0.0035890350118279457
00001053,0.003178186481818557,0.0029018695931881666
00001054,0.0060215238481760025,0.001821947400458157
00001055,0.008434160612523556,0.001852297456935048
00001056,0.003256436437368393,0.00263149943202734
00001057,0.0038913788739591837,0.002846087794750929
00001058,0.00956747867166996,0.0014734319411218166
00001059,0.005482915788888931,0.001367832301184535
00001060,0.0051403045654296875,0.004375636111944914
00001061,0.006234681233763695,0.006307333707809448
00001062,0.006149387918412685,0.006001403089612722
00001063,0.006822038441896439,0.0037940305192023516
00001064,0.0038496190682053566,0.0016820501768961549
00001065,0.0034386294428259134,0.0008810284780338407
00001066,0.004096402786672115,0.0009872667724266648
00001067,0.0070001124404370785,0.001294994610361755
00001068,0.0037857082206755877,0.0014743629144504666
00001069,0.005583624821156263,0.00212376588024199
00001070,0.0029185099992901087,0.0031063449569046497
00001071,0.007002536673098803,0.0039001386612653732
00001072,0.00393656175583601,0.003935523796826601
00001073,0.004122594371438026,0.0032499798107892275
00001074,0.0042244805954396725,0.0024325428530573845
00001075,0.004792237654328346,0.0018866105237975717
00001076,0.003511265153065324,0.0018250043503940105
00001077,0.009059837087988853,0.0015080537414178252
00001078,0.0031563141383230686,0.001964452676475048
00001079,0.003905301447957754,0.003336138091981411
00001080,0.0035155133809894323,0.004473503679037094
00001081,0.007823053747415543,0.004212686326354742
00001082,0.00655333511531353,0.002479980932548642
00001083,0.0022399425506591797,0.0014251888496801257
00001084,0.003342611016705632,0.0009160313638858497
00001085,0.004685297608375549,0.0008847850258462131
00001086,0.007403319701552391,0.0010381608735769987
00001087,0.008876601234078407,0.0025162857491523027
00001088,0.002864894224330783,0.004220996052026749
00001089,0.005540338810533285,0.00493677007034421
00001090,0.006626167334616184,0.004385959357023239
00001091,0.007841089740395546,0.003154676640406251
00001092,0.007778441067785025,0.002938302466645837
00001093,0.0038190409541130066,0.0038328415248543024
00001094,0.005376914981752634,0.003869046224281192
00001095,0.006904174108058214,0.002365392865613103
00001096,0.003379927249625325,0.001342978561297059
00001097,0.004310611169785261,0.0006133299903012812
00001098,0.004877742379903793,0.0012315826024860144
00001099,0.002224494004622102,0.003842106321826577
00001100,0.0030840879771858454,0.007123510353267193
00001101,0.004778576549142599,0.00822124257683754
00001102,0.005237699951976538,0.006104690488427877
00001103,0.007180928718298674,0.002925328677520156
00001104,0.004476556554436684,0.0014089762698858976
00001105,0.003142868634313345,0.0014190912479534745
00001106,0.003512668190523982,0.002064292086288333
00001107,0.00777792651206255,0.002168698702007532
00001108,0.004694555886089802,0.0026607222389429808
00001109,0.005840861238539219,0.0046032024547457695
00001110,0.007176532875746489,0.006120830308645964
00001111,0.005737700033932924,0.006676457356661558
00001112,0.007714895997196436,0.005435740575194359
00001113,0.008007751777768135,0.0034044578205794096
00001114,0.005079337395727634,0.0016920760972425342
00001115,0.0033444156870245934,0.0012516453862190247
00001116,0.00862974300980568,0.0009586114902049303
00001117,0.007717215456068516,0.0010164540726691484
00001118,0.005394738633185625,0.001971472753211856
00001119,0.0070758406072855,0.0033292961306869984
00001120,0.005589533597230911,0.00402427464723587
00001121,0.006686920765787363,0.0029936665669083595
00001122,0.0057360585778951645,0.0021477583795785904
00001123,0.004310485441237688,0.0016855192370712757
00001124,0.0038656708784401417,0.0017281309701502323
00001125,0.0032336809672415257,0.0018125696806237102
00001126,0.003835776587948203,0.0017481944523751736
00001127,0.00656525744125247,0.0014867776772007346
00001128,0.0041654822416603565,0.0014786063693463802
00001129,0.002993927802890539,0.0016846897779032588
00001130,0.003169936826452613,0.0019947339314967394
00001131,0.006271264981478453,0.0015078532742336392
00001132,0.0030618899036198854,0.000954160001128912
00001133,0.0047933985479176044,0.0008713973220437765
00001134,0.004302444867789745,0.0009506188216619194
00001135,0.0029827887192368507,0.0013338923454284668
00001136,0.0036437876988202333,0.0017764595104381442
00001137,0.003776374040171504,0.002249229932203889
00001138,0.0038362015038728714,0.003105489769950509
00001139,0.0032141641713678837,0.003172162687405944
00001140,0.003679173532873392,0.0025354651734232903
00001141,0.0033732233569025993,0.002188675571233034
00001142,0.007679039612412453,0.0022535170428454876
00001143,0.0025530618149787188,0.002550148870795965
00001144,0.003819340607151389,0.0028019186574965715
00001145,0.004616086836904287,0.0027528777718544006
00001146,0.006177682429552078,0.0025491330306977034
00001147,0.00718774413689971,0.002235653344541788
00001148,0.0033204404171556234,0.001847818959504366
00001149,0.002369638066738844,0.0014865074772387743
00001150,0.0031492726411670446,0.001347921323031187
00001151,0.0033274611923843622,0.0013641202822327614
00001152,0.006569806952029467,0.002381374593824148
00001153,0.002858057850971818,0.004763746168464422
00001154,0.002697582123801112,0.007946678437292576
00001155,0.007459802553057671,0.0074061439372599125
00001156,0.008927318267524242,0.003697088221088052
00001157,0.004092646762728691,0.0010036241728812456
00001158,0.005440887063741684,0.0007564770057797432
00001159,0.005355653818696737,0.0011549185728654265
00001160,0.004714588169008493,0.0012929945951327682
00001161,0.003181593492627144,0.0017997879767790437
00001162,0.003233781084418297,0.0026302936021238565
00001163,0.005668839439749718,0.003305974416434765
00001164,0.005203804932534695,0.0034098702017217875
00001165,0.0043696011416614056,0.0030468490440398455
00001166,0.0031664606649428606,0.0023590659257024527
00001167,0.0037097064778208733,0.0013960475334897637
00001168,0.005524941720068455,0.0008871199679560959
00001169,0.006194776855409145,0.0008749592816457152
00001170,0.002985764294862747,0.0009707895806059241
00001171,0.003456029575318098,0.001381956273689866
00001172,0.00483692716807127,0.00199897144921124
00001173,0.004900681786239147,0.0023481103125959635
00001174,0.005560643970966339,0.0021078158169984818
00001175,0.005568946711719036,0.0017207192722707987
00001176,0.0043627917766571045,0.0014877901412546635
00001177,0.0030013001523911953,0.00133562705013901
00001178,0.003027851926162839,0.0009621357312425971
00001179,0.0033247636165469885,0.0007774418918415904
00001180,0.0049714562483131886,0.0010943679371848702
00001181,0.0058903200551867485,0.0030509764328598976
00001182,0.0032058812212198973,0.004691684618592262
00001183,0.00397992180660367,0.0044869184494018555
00001184,0.006249655038118362,0.002466169884428382
00001185,0.004701392259448767,0.0013887205859646201
00001186,0.0030322792008519173,0.001310028019361198
00001187,0.0032850245479494333,0.00168942182790488
00001188,0.005510563496500254,0.0019407384097576141
00001189,0.00591526972129941,0.002178756520152092
00001190,0.007701495662331581,0.0024287558626383543
00001191,0.0056898342445492744,0.0026366072706878185
00001192,0.004856047220528126,0.0027887935284525156
00001193,0.004933659918606281,0.0025891039986163378
00001194,0.004774439614266157,0.0014756362652406096
00001195,0.0025301510468125343,0.0008554102387279272
00001196,0.0049763210117816925,0.0005217320867814124
00001197,0.006115931551903486,0.0005574503447860479
00001198,0.005577482283115387,0.0011869206791743636
00001199,0.004795281682163477,0.0019451723201200366
00001200,0.0033367236610502005,0.0026459451764822006
00001201,0.003179792081937194,0.0031595060136169195
00001202,0.001934833824634552,0.0030748385470360518
00001203,0.004004757385700941,0.0033115772530436516
00001204,0.0035622341092675924,0.0031154141761362553
00001205,0.005129143130034208,0.0024376355577260256
00001206,0.0030735821928828955,0.002153444569557905
00001207,0.002941375132650137,0.0020845818798989058
00001208,0.006610963959246874,0.001929623307660222
00001209,0.0032786817755550146,0.0015147352823987603
00001210,0.003358690068125725,0.001231418689712882
00001211,0.0032081464305520058,0.0010213948553428054
00001212,0.00457770936191082,0.0011717684101313353
00001213,0.003610713640227914,0.0016992072341963649
00001214,0.003537189681082964,0.0021403697319328785
00001215,0.0035723347682505846,0.002463770331814885
00001216,0.003098807530477643,0.0024628667160868645
00001217,0.002028981689363718,0.0023702874314039946
00001218,0.002990939188748598,0.0028540226630866528
00001219,0.0039756023325026035,0.002588131930679083
00001220,0.0029771781992167234,0.0018359031528234482
00001221,0.005227179732173681,0.0018689301796257496
00001222,0.0036566038616001606,0.0016637698281556368
00001223,0.00394703121855855,0.0015620669582858682
00001224,0.004690095316618681,0.0015257681952789426
00001225,0.0034168176352977753,0.0014440073864534497
00001226,0.003056662157177925,0.0012716874480247498
00001227,0.0025144442915916443,0.0010608785087242723
00001228,0.007935208268463612,0.0012772404588758945
00001229,0.006040761712938547,0.002034905832260847
00001230,0.004140443634241819,0.0023098490200936794
00001231,0.0076197967864573,0.001121813547797501
00001232,0.0031483490020036697,0.000830811623018235
00001233,0.0028920406475663185,0.0010899020126089454
00001234,0.0021937584970146418,0.0014111663913354278
00001235,0.0044484445825219154,0.0015756033826619387
00001236,0.004339511971920729,0.00163938757032156
00001237,0.003894528839737177,0.0017737337620928884
00001238,0.002786531113088131,0.0021133855916559696
00001239,0.0043074870482087135,0.0022493754513561726
00001240,0.00435634097084403,0.00237724045291543
00001241,0.003789390902966261,0.002295207465067506
00001242,0.0032710221130400896,0.002491823397576809
00001243,0.002112781861796975,0.0025768382474780083
